    0.224858448743820188E+00    0.218555685281753530E-01    0.789704041481018026E+00    0.955572812557220486E+00    0.123263971805572514E+01    0.769117839336395193E+01   -0.373906445503234863E+01   -0.113990343790078441E+01    0.146922172214658531E+01   -0.151223291540759397E+01   -0.983841289709062039E+00    0.185070796820014061E+01    0.919769726578734126E+00   -0.170865265069310976E+04   -0.170957242041968857E+04   -0.460515351937698814E+01    1
    0.219997482061386113E+00    0.217986763715743992E-01    0.648824381828308150E+00    0.107618435621261610E+01    0.836656260490417414E+00    0.780472083091735858E+01   -0.569039368629455566E+01   -0.119107854432627391E+01   -0.100771198372399340E+01   -0.727296588876242600E+00   -0.880939464678931472E+00    0.334353984951462735E+01   -0.148560591614707693E+00   -0.162215349978393328E+04   -0.162200493919231849E+04   -0.461515351937698259E+01    1
    0.111197221040725713E+00    0.245233486294746394E-01    0.679743986129760724E+00    0.100589252471923829E+01    0.123059086799621586E+01    0.795778574943542516E+01    0.561303877830505371E+01   -0.151156117415098379E+01   -0.276088863753329805E+00   -0.134426383773984504E+01   -0.306095614365744950E+01    0.104276983891281838E+01    0.681256461234219457E+00   -0.126732170871915628E+04   -0.126800296518039045E+04   -0.462515351937698149E+01    1
    0.181410157442092906E+00    0.212924419045448302E-01    0.678200106620788556E+00    0.993948253393173276E+00    0.106782269477844238E+01    0.793336644172668493E+01    0.516880273818969727E+01    0.313243626113717255E+00    0.213863572465697926E+00    0.158853717937292860E-01    0.348316911769188664E+00   -0.111938296661378422E+01   -0.185502250324014151E+01   -0.112331927383434027E+04   -0.112146425133110006E+04   -0.463515351937698661E+01    1
    0.205362150907516472E+00    0.237463285923004142E-01    0.726414680480957031E+00    0.107955881118774411E+01    0.123419268131256099E+01    0.797531270980834961E+01    0.366923761367797852E+01    0.124795691310850998E+01    0.450360264693472401E+00   -0.195927177112821460E+01    0.721487034422807483E-01    0.224893376460954642E+01    0.369060953621503707E+00   -0.893070915444705065E+03   -0.893439976398326621E+03   -0.464515351937698728E+01    1
    0.217600558519363413E+00    0.247407881021499618E-01    0.745730823278427102E+00    0.995176112651825040E+00    0.119137697219848637E+01    0.764975848197936958E+01   -0.225316357612609863E+01    0.108795556793324977E+01    0.799531840997360632E+00   -0.887599612418625616E+00   -0.449448992420684590E+00    0.135771294475262261E+00    0.108613577086008117E+01   -0.866124166823836617E+03   -0.867210302594696714E+03   -0.465515351937698174E+01    1
    0.233829736948013317E+00    0.227863829731941234E-01    0.742146608829498233E+00    0.847142632007598873E+00    0.915973901748657227E+00    0.799007234573364222E+01   -0.412460017204284668E+01   -0.301246510715600380E+00   -0.720204841360327919E+00   -0.134361634350739201E+01   -0.155615341016641651E+01   -0.681631529520245527E+00    0.114231750499468765E+01   -0.726171083540493328E+03   -0.727313401045488035E+03   -0.466515351937698153E+01    1
    0.234671394824981699E+00    0.204539981484413158E-01    0.774552704095840427E+00    0.859499098062515232E+00    0.126924586296081543E+01    0.760566518306732142E+01   -0.137203717231750488E+01    0.146006813235999289E-01    0.267241908096593817E+00   -0.135307991461900179E+01   -0.140689665406739550E+01    0.217539417939292434E+01    0.272343336761379406E+01   -0.722010511466878370E+03   -0.724733944834492149E+03   -0.467515351937698398E+01    1
    0.668751590251922545E-01    0.212349138855934122E-01    0.643588119745254539E+00    0.966873035430908190E+00    0.112060534954071045E+01    0.791899080276489276E+01    0.598749089241027832E+01    0.260251654140120081E-02   -0.438788403130269122E-02   -0.159753834272464679E+01   -0.254744398101479419E+01    0.316846938100070696E+00    0.202001702702252572E+01   -0.721115523514989263E+03   -0.723135540542011768E+03   -0.468515351937698377E+01    1
    0.228341360092163076E+00    0.210269756317138651E-01    0.705676484107971236E+00    0.904717067480087289E+00    0.774935555458068803E+00    0.772575259208679199E+01   -0.490660715103149414E+01    0.837487957127223126E+00   -0.110582818424177276E+01   -0.365973047335842239E+01   -0.177257044472867165E+01    0.182002620830985529E+01   -0.986192303839287909E+00   -0.593103803656748255E+03   -0.592117611352908966E+03   -0.469515351937698444E+01    1
    0.207790773868560791E+00    0.212131764888763424E-01    0.722147715091705278E+00    0.103250099778175364E+01    0.129449145793914799E+01    0.762462129592895455E+01   -0.553223848342895508E+00   -0.291638210370592788E+00   -0.138391162054745109E+01   -0.257780887771218659E+01   -0.134685554333032087E+01    0.205675129305859627E+01    0.111017377379176585E+01   -0.563820968333604696E+03   -0.564931142107396454E+03   -0.470515351937698423E+01    1
    0.161452473163604754E+00    0.254799205064773562E-01    0.666723105907440217E+00    0.103014525175094618E+01    0.125024816989898691E+01    0.775621037483215314E+01   -0.105605578422546387E+01   -0.444836779003026095E+00    0.377175384525116952E+00   -0.166899513179146175E+01   -0.420819675888424172E+00    0.202902286142716770E+00    0.181852686278068498E+01   -0.563017594409127810E+03   -0.564836121271908496E+03   -0.471515351937698135E+01    1
    0.156444621562957770E+00    0.235478448271751392E-01    0.794627289772033674E+00    0.961645005941391018E+00    0.940247964859008745E+00    0.778759167194366420E+01    0.594795441627502441E+01    0.495200015469663413E+00   -0.190591356315167104E+01   -0.221467310476441526E+01   -0.554034864729828769E+00    0.248557718667257177E+01   -0.509179454913175622E-01   -0.556363674356925685E+03   -0.556312756411434407E+03   -0.472515351937698025E+01    1
