# 0 11.64912942 100000 1
         0	1.015494294e-10
0.0001164924592	1.015967939e-10
0.0002329849183	1.01644178e-10
0.0003494773775	1.016915871e-10
0.0004659698367	1.017390172e-10
0.0005824622959	1.017864683e-10
0.000698954755	1.018339434e-10
0.0008154472142	1.018814403e-10
0.0009319396734	1.019289592e-10
0.001048432133	1.019764997e-10
0.001164924592	1.020240639e-10
0.001281417051	1.020716498e-10
0.00139790951	1.021192569e-10
0.001514401969	1.021668847e-10
0.001630894428	1.022145365e-10
0.001747386888	1.022622104e-10
0.001863879347	1.023099064e-10
0.001980371806	1.023576264e-10
0.002096864265	1.024053658e-10
0.002213356724	1.024531272e-10
0.002329849183	1.025009133e-10
0.002446341643	1.025487218e-10
0.002562834102	1.025965507e-10
0.002679326561	1.02644403e-10
0.00279581902	1.026922765e-10
0.002912311479	1.027401745e-10
0.003028803938	1.027880932e-10
0.003145296398	1.028360322e-10
0.003261788857	1.028839976e-10
0.003378281316	1.029319827e-10
0.003494773775	1.029799911e-10
0.003611266234	1.03028022e-10
0.003727758693	1.030760752e-10
0.003844251153	1.03124149e-10
0.003960743612	1.031722485e-10
0.004077236071	1.03220369e-10
0.00419372853	1.032685105e-10
0.004310220989	1.033166743e-10
0.004426713448	1.033648636e-10
0.004543205908	1.034130737e-10
0.004659698367	1.034613038e-10
0.004776190826	1.035095613e-10
0.004892683285	1.035578372e-10
0.005009175744	1.036061371e-10
0.005125668203	1.036544595e-10
0.005242160663	1.037028032e-10
0.005358653122	1.037511708e-10
0.005475145581	1.037995613e-10
0.00559163804	1.038479728e-10
0.005708130499	1.03896408e-10
0.005824622959	1.039448664e-10
0.005941115418	1.039933453e-10
0.006057607877	1.04041848e-10
0.006174100336	1.040903748e-10
0.006290592795	1.041389232e-10
0.006407085254	1.041874921e-10
0.006523577714	1.042360862e-10
0.006640070173	1.042847018e-10
0.006756562632	1.043333411e-10
0.006873055091	1.043820014e-10
0.00698954755	1.044306849e-10
0.007106040009	1.044793917e-10
0.007222532469	1.045281214e-10
0.007339024928	1.045768719e-10
0.007455517387	1.046256472e-10
0.007572009846	1.046744438e-10
0.007688502305	1.047232636e-10
0.007804994764	1.047721082e-10
0.007921487224	1.048209734e-10
0.008037979683	1.048698611e-10
0.008154472142	1.049187739e-10
0.008270964601	1.049677075e-10
0.00838745706	1.050166625e-10
0.008503949519	1.050656426e-10
0.008620441979	1.051146453e-10
0.008736934438	1.051636721e-10
0.008853426897	1.05212718e-10
0.008969919356	1.05261789e-10
0.009086411815	1.053108831e-10
0.009202904274	1.053599995e-10
0.009319396734	1.054091395e-10
0.009435889193	1.054583029e-10
0.009552381652	1.055074869e-10
0.009668874111	1.055566935e-10
0.00978536657	1.056059264e-10
0.009901859029	1.056551806e-10
0.01001835149	1.057044571e-10
0.01013484395	1.057537569e-10
0.01025133641	1.058030814e-10
0.01036782887	1.058524263e-10
0.01048432133	1.059017962e-10
0.01060081378	1.05951187e-10
0.01071730624	1.060006007e-10
0.0108337987	1.060500398e-10
0.01095029116	1.060995e-10
0.01106678362	1.061489858e-10
0.01118327608	1.061984922e-10
0.01129976854	1.06248024e-10
0.011416261	1.062975763e-10
0.01153275346	1.063471507e-10
0.01164924592	1.063967521e-10
0.01176573838	1.06446373e-10
0.01188223084	1.0649602e-10
0.01199872329	1.065456873e-10
0.01211521575	1.065953809e-10
0.01223170821	1.066450953e-10
0.01234820067	1.066948332e-10
0.01246469313	1.067445957e-10
0.01258118559	1.067943802e-10
0.01269767805	1.068441863e-10
0.01281417051	1.068940174e-10
0.01293066297	1.069438709e-10
0.01304715543	1.069937502e-10
0.01316364789	1.070436517e-10
0.01328014035	1.070935756e-10
0.0133966328	1.071435221e-10
0.01351312526	1.071934917e-10
0.01362961772	1.072434876e-10
0.01374611018	1.072935032e-10
0.01386260264	1.073435431e-10
0.0139790951	1.073936083e-10
0.01409558756	1.074436952e-10
0.01421208002	1.074938043e-10
0.01432857248	1.075439387e-10
0.01444506494	1.075940957e-10
0.0145615574	1.076442753e-10
0.01467804986	1.076944804e-10
0.01479454231	1.077447082e-10
0.01491103477	1.077949581e-10
0.01502752723	1.078452319e-10
0.01514401969	1.078955287e-10
0.01526051215	1.079458501e-10
0.01537700461	1.079961932e-10
0.01549349707	1.080465615e-10
0.01560998953	1.080969529e-10
0.01572648199	1.081473668e-10
0.01584297445	1.08197806e-10
0.01595946691	1.082482689e-10
0.01607595937	1.082987542e-10
0.01619245182	1.083492609e-10
0.01630894428	1.083997929e-10
0.01642543674	1.084503513e-10
0.0165419292	1.08500929e-10
0.01665842166	1.085515317e-10
0.01677491412	1.086021591e-10
0.01689140658	1.086528081e-10
0.01700789904	1.087034834e-10
0.0171243915	1.087541795e-10
0.01724088396	1.088049018e-10
0.01735737642	1.088556449e-10
0.01747386888	1.089064154e-10
0.01759036133	1.089572053e-10
0.01770685379	1.090080209e-10
0.01782334625	1.090588601e-10
0.01793983871	1.091097228e-10
0.01805633117	1.091606112e-10
0.01817282363	1.092115194e-10
0.01828931609	1.092624546e-10
0.01840580855	1.093134126e-10
0.01852230101	1.093643941e-10
0.01863879347	1.094153999e-10
0.01875528593	1.094664284e-10
0.01887177839	1.095174808e-10
0.01898827084	1.095685574e-10
0.0191047633	1.096196595e-10
0.01922125576	1.096707808e-10
0.01933774822	1.097219314e-10
0.01945424068	1.097731025e-10
