    0.212523950934410087E-01    0.172858207225799559E+00    0.765646911859512280E+00    0.919389358758926356E+00    0.300807547569274913E+00    0.772752006053924578E+01   -0.411275768280029297E+01    0.423986055136538198E-01    0.702666735440971024E+00   -0.480651589442686378E+00   -0.166198501016538103E+01    0.301622781636297299E+00    0.166813789472294061E+01   -0.503554889739296172E+02   -0.520236268686525563E+02
    0.246640828251838695E-01    0.291143387556076050E+00    0.819109088182449319E+00    0.865298029184341400E+00    0.990125608444213823E+00    0.777414264678955025E+01   -0.110848045349121094E+01    0.348775781641279536E+00    0.818583500544036724E+00   -0.945120882930723161E+00    0.498498297996547990E+00    0.266424531877192061E+00   -0.108044600405456492E+00   -0.512155301104092118E+02   -0.511074855100037553E+02
    0.205885385274887089E-01    0.447566640377044661E-01    0.759715914726257324E+00    0.104949749827384964E+01    0.387517070770263650E+00    0.793808755874633754E+01   -0.353255510330200195E+01   -0.330026569678238957E+00    0.205826894954270811E+00   -0.773100468053371292E+00   -0.296410980523091894E+01    0.180727532002833891E+01    0.119308721567172071E+01   -0.497681231907922950E+02   -0.509612104064640192E+02
    0.204666941165924064E-01    0.431563317775726304E-01    0.697109422683715785E+00    0.100716273784637456E+01    0.765858459472656183E+00    0.795481038093566895E+01    0.146958017349243164E+01    0.209342240997671070E+01    0.374803376770387386E+00   -0.863488850365001559E+00   -0.665767037993418853E+00    0.941631107710918736E+00    0.629728662064518163E-01   -0.504982820394521426E+02   -0.505612549056585934E+02
    0.254872671365737914E-01    0.287329137325286824E-01    0.670119909048080498E+00    0.103295749902725231E+01    0.353875017166137673E+00    0.797648346424102783E+01   -0.393116497993469238E+01   -0.533715479078864519E+00   -0.720561156157373262E+00    0.272615732791337217E+00    0.111128175382759764E+01   -0.394537813330088971E+00   -0.300436114446972224E+01   -0.535529832623913222E+02   -0.505486221179216031E+02
    0.195967493057250981E-01    0.664604508876800448E-01    0.647796602249145481E+00    0.914205961227417041E+00    0.454978346824645996E+00    0.788144872188568080E+01   -0.610924243927001953E+00   -0.519202459175858166E+00    0.409278429791584186E+00    0.612747753488065650E+00   -0.159292452657268768E+01    0.234254777420005666E+01    0.364126724282161973E+00   -0.500219484608595764E+02   -0.503860751851417419E+02
    0.241745476722717290E-01    0.182907903194427478E-01    0.750027443170547481E+00    0.107447456479072567E+01    0.461313295364379927E+00    0.795629270076751727E+01   -0.261298727989196777E+01   -0.173744695731556931E+00   -0.135622593816037806E+01   -0.141825243387415845E+01   -0.149022751832831091E+01    0.793004229407188399E+00    0.188809266859644631E+01   -0.484723683180045555E+02   -0.503604609866010051E+02
    0.191008467674255375E-01    0.238760756254196155E+00    0.756508185863494886E+00    0.929968357086181641E+00    0.386458277702331543E+00    0.764247632026672363E+01   -0.421113324165344238E+01   -0.728402955495539572E+00    0.162208380269134977E+01    0.745342814340119952E+00   -0.374393035027651422E+00    0.259260614447953230E+01   -0.225687963136471659E+01   -0.524481498792635108E+02   -0.501912702478987924E+02
    0.217665903568267823E-01    0.279927945137023945E-01    0.800295323133468628E+00    0.109785348176956177E+01    0.826409435272216775E+00    0.782977344989776558E+01    0.632413387298583984E+00   -0.978216386137091831E+00   -0.502084598350620581E+00    0.148386846138919504E+00   -0.666764872670455588E+00    0.160938607467073802E+01    0.111096408593107610E+01   -0.490444935766511989E+02   -0.501554576625822719E+02
    0.257951571941375732E-01    0.211584067344665505E+00    0.782838294506073007E+00    0.102871107816696172E+01    0.506983160972595215E+00    0.786803700923919624E+01   -0.141754102706909180E+01   -0.114833858850147408E+01   -0.622584456895083349E+00   -0.878108252678657442E+00   -0.274020783848186511E+01    0.209835040783559634E+01    0.721443626532530136E+00   -0.491735589751380218E+02   -0.498950026016705550E+02
    0.221554164290428159E-01    0.214828809499740592E+00    0.725396084785461470E+00    0.998836925029754630E+00    0.573562455177307084E+00    0.787547926902770978E+01   -0.105872154235839844E-01   -0.346184933201811873E+00    0.153116552035839959E+01   -0.411308439050799057E+00    0.247223094601167759E+00    0.157524158599358111E+01   -0.409137397818237880E+00   -0.499620280840751363E+02   -0.495528906862569016E+02
    0.228173616528511043E-01    0.533481550216674816E-01    0.803449622392654383E+00    0.100116163015365611E+01    0.402856230735778809E+00    0.797482495307922346E+01   -0.480177211761474609E+01   -0.154406409552279911E+01    0.153217060947895334E+01   -0.940396402860414815E+00   -0.555022900047106305E+00    0.762154708603475450E+00   -0.395935675523123365E+00   -0.498415701257236492E+02   -0.494456344502005294E+02
    0.196099893450737001E-01    0.188487629890441877E+00    0.754474545717239375E+00    0.894850956201553305E+00    0.397966599464416482E+00    0.782021803855896014E+01   -0.429871559143066406E+01    0.151393943345965454E+00    0.312734074969967024E+00   -0.302098800881481111E+01   -0.461852805748321771E+00    0.252722839669445420E+01   -0.434078215678711299E+00   -0.496472327080450242E+02   -0.492131544923663142E+02
    0.217959831357002268E-01    0.321769196987152062E+00    0.812993640899658088E+00    0.921667928695678706E+00    0.456472659111022971E+00    0.790952453613281214E+01   -0.502011036872863770E+01    0.135000398849456360E+01    0.413928051640368777E+00   -0.192487598960383344E+01   -0.130471522262496364E+00    0.441394106334201064E+00    0.198282219901833701E+00   -0.490138866970885800E+02   -0.492121689169904144E+02
    0.257392914295196534E-01    0.246512842178344717E-01    0.682493818998336832E+00    0.964190158843994172E+00    0.745805907249450617E+00    0.797539057731628453E+01    0.103644847869873047E+00    0.250231339135780217E+00    0.728704728305729632E-01   -0.165360825340599127E+01   -0.830030549085449820E+00    0.195629290609417716E+01    0.214737208859582829E+01   -0.470289452871315063E+02   -0.491763173757273364E+02
    0.204356261491775507E-01    0.252867504358291584E+00    0.670088055133819527E+00    0.947576470375061097E+00    0.446023273468017623E+00    0.787493085861206055E+01   -0.367310714721679688E+01    0.143757371280344159E+00   -0.166885423303142488E+01    0.655742829563905838E+00   -0.940997644401022626E+00    0.160339304840249519E+01   -0.792278609466843253E-01   -0.491615557347121737E+02   -0.490823278737654860E+02
    0.205071589946746805E-01    0.237085664272308344E+00    0.817235178947448682E+00    0.102619690418243414E+01    0.108153743743896480E+01    0.779545266628265399E+01    0.587802171707153320E+00    0.177860779852721862E+01   -0.877024377456336879E+00   -0.415494694362905426E+00   -0.122315636686494145E+01    0.265577099158918140E+00    0.177893394689220941E+00   -0.488236481559387130E+02   -0.490015415506279339E+02
    0.202676295638084397E-01    0.202513133287429814E+00    0.649722020626068097E+00    0.105759241819381722E+01    0.462963676452636697E+00    0.786641817092895490E+01   -0.544217562675476074E+01    0.144199239147496883E+01    0.144672826634291596E+01   -0.278249135759551569E+00   -0.765269426800614383E+00    0.224063399248393580E+01   -0.627338367746911540E+00   -0.495280443604987610E+02   -0.489007059927518526E+02
    0.250160272121429453E-01    0.253702871799468987E+00    0.738350446224212642E+00    0.913708113431930591E+00    0.448217535018920921E+00    0.798441252708435023E+01   -0.371277379989624023E+01   -0.250939913079264443E+00   -0.147441482264980550E+01   -0.638130766141102646E+00   -0.279776145176924729E+01    0.145600713543331062E+01    0.775809839630626330E+00   -0.480788410158692443E+02   -0.488546508554998695E+02
    0.209473150968551639E-01    0.210334694385528542E+00    0.704205464124679548E+00    0.941202887296676671E+00    0.998148059844970681E+00    0.796805315017700178E+01    0.549638271331787109E-01   -0.293082904278207934E+00   -0.191690637281794807E+01   -0.153776200559491349E+01   -0.934219275166014995E-01   -0.521606922201271805E+00   -0.132696110886065011E+01   -0.501782642912897003E+02   -0.488513031824290493E+02
    0.228510606884956349E-01    0.100246393680572490E+00    0.731631298065185565E+00    0.918461370468139693E+00    0.427343082427978471E+00    0.781207046508789027E+01   -0.326138234138488770E+01   -0.158947668396081099E+01    0.548651970046876158E+00   -0.310677928270365555E+01   -0.434078482127233656E+00    0.150296214901004554E+01   -0.125577768252437583E+01   -0.500301482548040539E+02   -0.487743705722796790E+02
    0.238116826415061961E-01    0.133352122306823723E+00    0.658613758087158163E+00    0.959328080415725704E+00    0.915842938423156672E+00    0.764324843883514404E+01   -0.536197900772094727E+00   -0.636059699701263526E+00    0.123835867740240246E+01   -0.833497739357653478E+00    0.553833728296240224E+00    0.327009388399803758E-01   -0.114886098030814043E+01   -0.498376454215567080E+02   -0.486887844412485649E+02
    0.201487721204757671E-01    0.439617669582366907E-01    0.671365838050842267E+00    0.860093942880630458E+00    0.587131786346435480E+00    0.768826284408569283E+01   -0.438436746597290039E+00    0.469839928825876996E-01   -0.769402852528173753E+00   -0.165908830553348685E+01   -0.233708235537619657E+01    0.139043037316810136E+01    0.198061054517906454E+01   -0.466987887883039292E+02   -0.486793993334829906E+02
    0.259851390123367297E-01    0.214271668195724491E+00    0.740123107433319105E+00    0.104565442323684699E+01    0.717741847038269043E+00    0.784070000648498500E+01    0.660058736801147461E+00    0.483924236046959777E+00    0.313175972338513076E+00    0.654972784457188428E-01   -0.282844715542637459E+01    0.123099938721111379E+01    0.799141607166435675E+00   -0.478196262902253082E+02   -0.486187678973917414E+02
    0.208730139136314372E-01    0.291289583444595324E+00    0.685185855627059914E+00    0.864757114648818992E+00    0.967506146430969216E+00    0.788482859134674108E+01    0.824746370315551758E+00    0.196979538983441671E+00   -0.125476343815194014E+01   -0.280799444943681920E+01   -0.227319098816110454E+01    0.255997678730523148E+01   -0.504370944324254777E+00   -0.491121466843693781E+02   -0.486077757400451205E+02
    0.208965224623680126E-01    0.174498847723007194E+00    0.652317444086074838E+00    0.888457970619201620E+00    0.723915219306945801E+00    0.767021245956420827E+01    0.105710721015930176E+01    0.243578430018942527E+00   -0.225483208930654100E-01   -0.119888220474081186E+01   -0.115809258138938276E+01    0.233630090576411931E+01    0.210912411236042008E+01   -0.464903724674246703E+02   -0.485994965797850895E+02
    0.205463846921920754E-01    0.321813517808914151E+00    0.804269112348556470E+00    0.844079438447952191E+00    0.528472018241882280E+00    0.779157719612121547E+01   -0.201550483703613281E+01   -0.119475831832005497E-01   -0.578438020055500601E+00   -0.761792853096494360E+00   -0.242419164491025185E+01    0.191508491335412168E+01    0.187660131734927771E+01   -0.466656556474549546E+02   -0.485422569648042312E+02
    0.219366438984870890E-01    0.638338088989257729E-01    0.751468583345413221E+00    0.913407576084136918E+00    0.675335693359374933E+00    0.770055131912231428E+01   -0.174043178558349609E-01   -0.150524144972564500E+01    0.767897940521606870E+00   -0.162447289660008187E+01   -0.384921024910795495E+01    0.235533797439643422E+01   -0.256421495858266857E+01   -0.510761678592542054E+02   -0.485119529006715382E+02
    0.259853476285934436E-01    0.165505039691925052E-01    0.705456221103668235E+00    0.109804149389266970E+01    0.847502040863037043E+00    0.768469698429107595E+01   -0.529933691024780273E+00    0.131697321476508478E+01   -0.562366187622274083E+00   -0.191810123573418401E+01   -0.795692690941223191E+00    0.154859839658342957E+01    0.127095644350259374E+01   -0.471911201113138290E+02   -0.484620765548164201E+02
    0.253848294615745540E-01    0.314198746681213337E+00    0.775881620645523018E+00    0.101933230757713322E+01    0.570502877235412598E+00    0.799876029491424578E+01   -0.378639864921569824E+01   -0.188174137067903757E+01    0.312379175283013011E+00   -0.363416692110035910E+01   -0.119947637423251763E+01    0.159456141982559552E+01   -0.239411802353473213E+01   -0.508424864379643608E+02   -0.484483684144296305E+02
    0.194428710341453537E-01    0.264088636636733987E+00    0.690409897565841701E+00    0.103923402309417723E+01    0.559326505661010720E+00    0.791215856075286883E+01   -0.266313672065734863E+01   -0.280420042748801279E+00    0.157787381866683118E+00    0.570851947785513625E+00   -0.123388246600484308E+01    0.315388649245278652E+00    0.784000137400966635E+00   -0.476295046008673140E+02   -0.484135047382682799E+02
    0.249034495353698711E-01    0.173806433677673344E+00    0.801398118734359732E+00    0.106932412981987013E+01    0.483070731163024902E+00    0.765339922904968262E+01   -0.468782329559326172E+01    0.451915694978879401E+00    0.425501434264106193E+00   -0.437005230961631019E+00   -0.408745588953138395E+01    0.112057059957010119E+01   -0.139038795007997429E+01   -0.497952455262025282E+02   -0.484048575761225521E+02
    0.228231762051582313E-01    0.188373007774353007E+00    0.683326462507247934E+00    0.930450041294097918E+00    0.423550009727478027E+00    0.793315646648406947E+01   -0.461229300498962402E+01    0.122678460470865502E+01   -0.404171869411129037E-01   -0.266189831759561457E+01   -0.724489408702311266E+00    0.109411840965890428E+01    0.551229530056399630E+00   -0.478078282579163272E+02   -0.483590577879727235E+02
