    0.188588756561279297E+00    0.232785041332244855E-01    0.719740260839462298E+00    0.912770392894744820E+00    0.127789680957794194E+01    0.778267436027526838E+01   -0.461751365661621094E+01    0.750034918145274787E+00    0.303882423128243373E+00   -0.323891618810421056E+00   -0.190285284762580886E+01    0.174784171035867097E+01    0.231468364933116888E+01   -0.326730318304312186E+04   -0.326961786669245294E+04   -0.460515351937698814E+01    1
    0.224456752538681026E+00    0.238433042764663698E-01    0.690794075727462764E+00    0.989336423873901416E+00    0.983565425872802712E+00    0.777562162876129115E+01   -0.522334885597229004E+01   -0.230197397781807922E+01    0.599912619085216647E+00   -0.846720777311702255E+00   -0.351993285346452467E-01    0.137015295165952034E+01   -0.651146005609670731E+00   -0.208122905629453498E+04   -0.208057791028892552E+04   -0.461515351937698259E+01    1
    0.236180600881576552E+00    0.242197235226631162E-01    0.715554630756378152E+00    0.920345722436904934E+00    0.101681144237518306E+01    0.786365242004394549E+01   -0.495500922203063965E+01   -0.338931763709524603E+00   -0.239168701597577638E+01   -0.287131788985902858E+01   -0.165337318634897201E+01   -0.291130603058036064E+00   -0.202825201447600234E+01   -0.203215039565254619E+04   -0.203012214363807016E+04   -0.462515351937698149E+01    1
    0.161918747663497925E+00    0.232170028090476974E-01    0.661174806356430111E+00    0.929401376247406041E+00    0.116119239330291757E+01    0.766360404491424507E+01    0.520325660705566406E+01   -0.537909070668547429E+00    0.135074547466729256E+00    0.155523386314371459E+00   -0.158972268258139593E+00    0.389460594274964933E+01   -0.194867151825655949E+01   -0.162450571143719162E+04   -0.162255703991893506E+04   -0.463515351937698661E+01    1
    0.104786423921585076E+00    0.202625243067741378E-01    0.643943372964859040E+00    0.992812850475311315E+00    0.109558305740356454E+01    0.768922605514526314E+01    0.594322156906127930E+01   -0.878532803507141580E+00   -0.984301255460877655E+00    0.256925300069497320E+00   -0.158305488043765763E+01    0.151494725566976762E+01    0.157630591096598938E+01   -0.102440571110449173E+04   -0.102598201701545781E+04   -0.464515351937698728E+01    1
    0.245332309484481814E+00    0.225231451392173751E-01    0.754562039375305194E+00    0.867041774988174474E+00    0.107367076873779288E+01    0.797793066501617432E+01    0.461617827415466309E+01    0.220322644681459678E+01   -0.472160165307968727E+00   -0.694088486633290591E+00    0.148020099330665289E+01    0.391396950063836124E+00   -0.380293939254364011E+01   -0.100829481779264631E+04   -0.100449187840010268E+04   -0.465515351937698174E+01    1
    0.196649066448211673E+00    0.220850288867950433E-01    0.658478639125823939E+00    0.986763128042221105E+00    0.117793016433715825E+01    0.786489567756652797E+01   -0.228485369682312012E+01   -0.110523821583569770E+01   -0.767076067255629823E+00    0.237751439120757135E+00   -0.190605500462993405E+01    0.147609964125195114E+00    0.822419669201650771E+00   -0.984964026705956030E+03   -0.985786446375157652E+03   -0.466515351937698153E+01    1
    0.226898860216140752E+00    0.203527675271034242E-01    0.661776897907257133E+00    0.860672422647476232E+00    0.935096693038940385E+00    0.791777350902557409E+01    0.497062110900878906E+01   -0.634145632716354157E-02    0.526437757656594840E+00   -0.149808044946325913E+01   -0.321145467261203521E+00    0.155288722466934836E+01    0.232444510927242520E+01   -0.980550660199001982E+03   -0.982875105308274442E+03   -0.467515351937698398E+01    1
    0.184044370651245126E+00    0.223412038087844843E-01    0.812045265436172503E+00    0.109026666879653944E+01    0.108182325363159171E+01    0.799052381515502930E+01   -0.409052395820617676E+01   -0.461623182378616548E+00    0.109612858406194391E+01   -0.149239785159011240E+01   -0.190913624288100436E+01    0.193112993954969192E+01    0.191880049409602083E+01   -0.726571004889687288E+03   -0.728489805383783278E+03   -0.468515351937698377E+01    1
    0.162784177064895647E+00    0.223578634858131384E-01    0.762181261777877816E+00    0.865474557876586892E+00    0.129434912204742436E+01    0.773416428565978986E+01   -0.196437692642211914E+01    0.648059121932647031E+00   -0.152348861443329042E+01   -0.140883563183592719E+01   -0.132911560992738487E+01    0.233329829276158307E+01    0.153944331250400701E+01   -0.723398542876113083E+03   -0.724937986188617060E+03   -0.469515351937698444E+01    1
    0.241558595180511482E+00    0.241075576543807978E-01    0.695822992324829137E+00    0.101771370172500619E+01    0.943503952026367165E+00    0.767158722877502441E+01   -0.314602804183959961E+01   -0.124762139043127718E+01    0.123194620800290977E+01    0.486591653274217828E+00   -0.144622900584977288E+01    0.116250982240330836E+01    0.210418992508970892E+00   -0.678756229653514879E+03   -0.678966648646023827E+03   -0.470515351937698423E+01    1
