    0.248035401774632652E+00    0.209352574417824601E-01    0.676332911701741257E+00    0.104961758529489702E+01    0.675716660707177952E+00    0.768080681040741631E+01   -0.526762264692001381E+00    0.110249146208047932E+01    0.472130502126901830E+00   -0.708605406740616450E+00   -0.152002278278700942E+01    0.110622466781592288E+01    0.234601143092287190E+01   -0.963289182102738266E+02   -0.986749296411966981E+02
    0.249355804473468418E+00    0.258823621983030362E-01    0.641855333480209178E+00    0.103880396620608817E+01    0.727210187391446605E+00    0.779684318245446573E+01    0.251957501209558288E+00   -0.168906887012667539E+01   -0.292736423692758707E+00   -0.471307691839226717E-01   -0.279320625993818794E+01    0.215968203812053838E+00   -0.257265236265690422E+00   -0.958496230549205706E+02   -0.955923578186548752E+02
    0.227075130781751205E+00    0.209566154493855475E-01    0.758697212641918028E+00    0.109053252917370735E+01    0.775300416352286192E+00    0.782173352935495281E+01   -0.161440018824792197E+00    0.760675660020524447E+00    0.677959933246938817E+00    0.430403512665407328E+00   -0.656825146721757847E+00    0.202470464176826681E+01    0.862355897599348165E+00   -0.941783732062472865E+02   -0.950407291038466298E+02
    0.237984195034609602E+00    0.214986268036361505E-01    0.651509368289156177E+00    0.106077121434221211E+01    0.773466359217830024E+00    0.775458448644674991E+01    0.733632913159032007E+00    0.209542371659949822E+01    0.116290156654599741E+01   -0.405368661641887007E+00    0.539476645318472947E+00    0.207048997486140252E+01   -0.227417181304757454E+01   -0.964761248124103616E+02   -0.942019529993627884E+02
    0.231509790335408611E+00    0.245989760155075621E-01    0.708272414165430297E+00    0.108458201420584133E+01    0.702282883749768549E+00    0.781225875423432026E+01   -0.432413578115591335E-01   -0.994847584403260043E+00    0.259621778628798039E+00   -0.120267825771520598E+01   -0.142023118384145164E+01    0.231522954767001465E+01    0.211998520877656826E+01   -0.917477060736342054E+02   -0.938676912824107745E+02
    0.244158459098574171E+00    0.198613846093017854E-01    0.649644651590602695E+00    0.103081771938823197E+01    0.763059259067471518E+00    0.779894961434610856E+01    0.481701745991858665E+00   -0.172021707354588216E+00   -0.111454879432812903E+00   -0.269592545870068534E+01   -0.215360787567419720E+01    0.153065495173791555E+01    0.167020082293490546E+01   -0.921618267052769795E+02   -0.938320275282118814E+02
    0.222428793980040007E+00    0.255891842456916069E-01    0.693212891286799415E+00    0.107915086099199309E+01    0.781526688907159484E+00    0.777349512566808709E+01    0.216982327744160486E+00    0.913257066323467370E+00    0.165766512802633770E+01   -0.166330588842470184E+01   -0.126349032707935294E+01    0.179744724808983869E+01    0.857188732996515990E+00   -0.928975918677942758E+02   -0.937547806007907951E+02
    0.234030890893355353E+00    0.201617375051865722E-01    0.686449447336942797E+00    0.109824174173677513E+01    0.715744806036205272E+00    0.782049542697142019E+01    0.799259737075856513E+00   -0.661330115497094084E-01    0.359111318422265013E+00    0.424838203878155074E-01   -0.110406218866160089E+01    0.147254444522445760E+01    0.239200769293420112E+01   -0.913467461253033690E+02   -0.937387538182375692E+02
    0.232088257321414054E+00    0.212218264095565858E-01    0.708363696911834428E+00    0.106853369433211198E+01    0.775984380685660335E+00    0.781928002610930939E+01    0.999022608928417100E-01   -0.984344178663150160E+00   -0.129460433292138077E+01   -0.152360962107309184E+01   -0.146308730950863719E+01    0.247215599874266445E+01    0.134703259120420915E+01   -0.922498768261487072E+02   -0.935969094173529186E+02
    0.218405619225337466E+00    0.218598655903165101E-01    0.740161004925248056E+00    0.109415232745554070E+01    0.789084807575596292E+00    0.769683100328907877E+01    0.473238022648336809E+00    0.833250102130023151E-01    0.444214997231711151E+00   -0.108531783996909303E+01   -0.767773260130297786E+00    0.194555350505993396E+01    0.264051757243364982E+01   -0.907773182908885872E+02   -0.934178358633222388E+02
